interval_id,elapsed_s,classical_speed_mps,reference_speed_mps,target_residual_mps,predicted_residual_mps,ml_corrected_speed_mps
VALIDATION_02_OUTAGE_04,2111.5,15.859846796052631,6.003888888888889,-9.855958,-10.076356,5.783490861909565
VALIDATION_02_OUTAGE_04,2111.699,15.839380942149319,6.306944444444444,-9.532436,-9.847281,5.9920994861556665
VALIDATION_02_OUTAGE_04,2111.9,15.892391268050897,6.448888888888889,-9.443502,-9.798559,6.0938320792081235
VALIDATION_02_OUTAGE_04,2112.099,15.926995121704536,6.666111111111111,-9.260884,-9.619022,6.30797275231977
VALIDATION_02_OUTAGE_04,2112.3,15.985508231094029,7.148055555555556,-8.837453,-9.647394,6.338114050796177
VALIDATION_02_OUTAGE_04,2112.499,16.135313709392186,6.855,-9.2803135,-9.270525,6.864788730754491
VALIDATION_02_OUTAGE_04,2112.7,16.046391384012633,6.7730555555555565,-9.273335,-8.138584,7.9078072470497425
VALIDATION_02_OUTAGE_04,2112.9,15.968769410236753,7.278888888888889,-8.68988,-8.335124,7.6336453944286475
VALIDATION_02_OUTAGE_04,2113.099,15.972543581490068,7.171944444444445,-8.800599,-8.359595,7.612948282722979
VALIDATION_02_OUTAGE_04,2113.3,15.93956784057106,7.358055555555556,-8.581512,-8.026299,7.913268363947525
VALIDATION_02_OUTAGE_04,2113.5,15.897144119419895,7.448055555555555,-8.449088,-7.983204,7.913940231480442
VALIDATION_02_OUTAGE_04,2113.699,15.874549085985432,7.533055555555555,-8.341494,-7.602123,8.272426302324543
VALIDATION_02_OUTAGE_04,2113.899,15.808067063403305,7.696944444444444,-8.111123,-6.8387547,8.969312409472641
VALIDATION_02_OUTAGE_04,2114.099,15.722823036341172,7.6499999999999995,-8.072823,-6.7504425,8.97238053145836
VALIDATION_02_OUTAGE_04,2114.3,15.66809675675868,7.711111111111111,-7.9569855,-6.9118147,8.75628206712245
VALIDATION_02_OUTAGE_04,2114.5,15.632873881763853,7.81,-7.822874,-6.059328,9.57354580254022
VALIDATION_02_OUTAGE_04,2114.7,15.555378266506375,8.00611111111111,-7.5492673,-6.2245235,9.330854722194852
VALIDATION_02_OUTAGE_04,2114.899,15.569577607067862,8.03,-7.5395775,-6.3969717,9.172605904492178
VALIDATION_02_OUTAGE_04,2115.099,15.540135786212831,8.07611111111111,-7.4640245,-6.2259083,9.314227506793886
VALIDATION_02_OUTAGE_04,2115.299,15.562556112458248,8.193888888888889,-7.368667,-6.412904,9.149652326752681
VALIDATION_02_OUTAGE_04,2115.5,15.672213132331263,8.348888888888888,-7.323324,-6.4403715,9.231841618964564
VALIDATION_02_OUTAGE_04,2115.7,15.813588286181053,8.45888888888889,-7.3546996,-6.474562,9.339026118059715
VALIDATION_02_OUTAGE_04,2115.9,15.891023022722479,8.515,-7.376023,-6.729252,9.161771161150213
VALIDATION_02_OUTAGE_04,2116.1,15.992582762086858,8.556944444444444,-7.4356384,-7.2432184,8.749364340150823
VALIDATION_02_OUTAGE_04,2116.299,16.023292579269995,8.751944444444444,-7.271348,-7.3973207,8.625971831894507
VALIDATION_02_OUTAGE_04,2116.499,15.966042180554131,8.79,-7.176042,-6.8423066,9.123735566632012
VALIDATION_02_OUTAGE_04,2116.699,15.891972627869237,8.891944444444444,-7.000028,-6.5311546,9.360817995300877
VALIDATION_02_OUTAGE_04,2116.899,15.88049363746897,8.94111111111111,-6.9393826,-6.423854,9.456639763262427
VALIDATION_02_OUTAGE_04,2117.101,15.946948917410095,9.011111111111111,-6.9358377,-6.3539443,9.59300461580487
VALIDATION_02_OUTAGE_04,2117.299,16.047550242572015,9.049999999999999,-6.99755,-6.85394,9.193610232501214
VALIDATION_02_OUTAGE_04,2117.5,16.1089946361018,9.156944444444445,-6.95205,-7.136789,8.972205791039546
VALIDATION_02_OUTAGE_04,2117.699,16.07963825884502,9.333055555555557,-6.7465825,-6.618065,9.461573378473926
VALIDATION_02_OUTAGE_04,2117.899,16.109098773869057,9.388055555555555,-6.721043,-6.237575,9.871523719700356
VALIDATION_02_OUTAGE_04,2118.099,16.136089085196456,9.551944444444445,-6.5841446,-5.999827,10.136262177084884
VALIDATION_02_OUTAGE_04,2118.3,16.224961442666064,9.62888888888889,-6.5960727,-6.5213685,9.703592939095508
VALIDATION_02_OUTAGE_04,2118.5,16.295943876464364,9.781944444444445,-6.5139995,-6.566987,9.728956838805672
VALIDATION_02_OUTAGE_04,2118.699,16.317720047106807,9.928055555555556,-6.3896646,-7.37414,8.943580261340205
VALIDATION_02_OUTAGE_04,2118.899,16.396800152908877,10.076944444444445,-6.3198557,-6.821438,9.575362317215518
VALIDATION_02_OUTAGE_04,2119.099,16.53430794861794,10.16611111111111,-6.368197,-7.1754723,9.358835689096455
VALIDATION_02_OUTAGE_04,2119.299,16.68163274673795,10.32611111111111,-6.3555217,-8.453965,8.227667559665196
VALIDATION_02_OUTAGE_04,2119.5,16.88756259435473,10.431111111111111,-6.4564514,-8.501694,8.385868868768792
VALIDATION_02_OUTAGE_04,2119.7,17.047090281753302,10.543888888888889,-6.5032015,-8.741654,8.305435885696173
VALIDATION_02_OUTAGE_04,2119.9,17.119945580838873,10.69111111111111,-6.4288344,-8.921146,8.198799188016608
VALIDATION_02_OUTAGE_04,2120.099,17.164308841877837,10.806944444444445,-6.357364,-9.051086,8.113222416096587
VALIDATION_02_OUTAGE_04,2120.3,17.28453300806175,10.93,-6.354533,-9.024408,8.260124667607649
VALIDATION_02_OUTAGE_04,2120.499,17.354251284879307,11.05111111111111,-6.30314,-9.045462,8.308789630216221
VALIDATION_02_OUTAGE_04,2120.7,17.447701286624678,11.135,-6.312701,-9.689223,7.758477997134932
VALIDATION_02_OUTAGE_04,2120.899,17.493105081253905,11.171944444444444,-6.321161,-9.841879,7.651226190262694
VALIDATION_02_OUTAGE_04,2121.099,17.531984726671134,11.293888888888889,-6.2380958,-9.792814,7.739170471910391
VALIDATION_02_OUTAGE_04,2121.299,17.627697186746698,11.41388888888889,-6.213808,-9.48877,8.138927655496698
VALIDATION_02_OUTAGE_04,2121.499,17.570292213998414,11.546111111111111,-6.024181,-9.234093,8.33619950159607
VALIDATION_02_OUTAGE_04,2121.7,17.325378152971187,11.606944444444443,-5.718434,-9.213131,8.112247202043452
VALIDATION_02_OUTAGE_04,2121.9,17.233011671467697,11.68,-5.553012,-9.289368,7.943643995686447
VALIDATION_02_OUTAGE_04,2122.1,17.226967598426267,11.83611111111111,-5.3908563,-9.000093,8.226874138343259
VALIDATION_02_OUTAGE_04,2122.299,17.26256686535556,11.87888888888889,-5.383678,-9.090841,8.171725572020598
VALIDATION_02_OUTAGE_04,2122.5,17.62602484991388,11.965,-5.661025,-8.130723,9.495301850341125
VALIDATION_02_OUTAGE_04,2122.7,18.194299788375204,11.995000000000001,-6.1993,-8.6955595,9.498740286727255
VALIDATION_02_OUTAGE_04,2122.899,18.42657902195363,12.011111111111111,-6.4154677,-9.064684,9.361895107769058
VALIDATION_02_OUTAGE_04,2123.1,18.531677044867546,12.106111111111112,-6.4255657,-8.25379,10.277887143134148
VALIDATION_02_OUTAGE_04,2123.3,18.680789976901444,12.18611111111111,-6.494679,-8.483703,10.19708731729451
VALIDATION_02_OUTAGE_04,2123.5,18.870129903595434,12.265,-6.6051297,-8.084728,10.785401662628637
VALIDATION_02_OUTAGE_04,2123.7,19.028984518897975,12.336944444444443,-6.69204,-7.9304996,11.098484965217555
VALIDATION_02_OUTAGE_04,2123.899,19.1683566297522,12.338055555555556,-6.8303013,-8.755299,10.413058015250247
VALIDATION_02_OUTAGE_04,2124.099,19.29331191562147,12.396111111111113,-6.8972006,-9.764975,9.528337321505258
VALIDATION_02_OUTAGE_04,2124.299,19.422844732334013,12.446944444444444,-6.9759,-11.440552,7.982292974521513
VALIDATION_02_OUTAGE_04,2124.5,19.499285181098983,12.455,-7.0442853,-11.462338,8.036946733528183
VALIDATION_02_OUTAGE_04,2124.699,19.67845030506935,12.57,-7.1084504,-11.55366,8.12478991230812
VALIDATION_02_OUTAGE_04,2124.899,19.837965708853506,12.67388888888889,-7.164077,-11.388491,8.449475031973623
VALIDATION_02_OUTAGE_04,2125.099,20.014725933458884,12.676944444444445,-7.3377814,-11.231024,8.783702145006735
VALIDATION_02_OUTAGE_04,2125.3,20.111283846581287,12.80888888888889,-7.302395,-11.728115,8.383168764794178
VALIDATION_02_OUTAGE_04,2125.5,20.322599469771806,12.771111111111113,-7.5514884,-11.946014,8.37658506547493
VALIDATION_02_OUTAGE_04,2125.7,20.442989372802245,12.571111111111112,-7.871878,-11.964819,8.478170418334471
VALIDATION_02_OUTAGE_04,2125.903,20.522752448328223,12.628888888888888,-7.8938637,-11.972084,8.550668402918067
VALIDATION_02_OUTAGE_04,2126.1,20.555665119713197,12.733055555555556,-7.8226094,-11.97736,8.578305347984681
VALIDATION_02_OUTAGE_04,2126.3,20.601588021708896,12.605,-7.996588,-11.976763,8.62482525010245
VALIDATION_02_OUTAGE_04,2126.5,20.668649187563847,12.45,-8.218649,-11.956293,8.712356081484746
VALIDATION_02_OUTAGE_04,2126.7,20.755983032586553,12.46111111111111,-8.294872,-11.949833,8.806150116326787
VALIDATION_02_OUTAGE_04,2126.899,20.827502019181846,12.463055555555554,-8.364447,-11.95549,8.872011906877159
VALIDATION_02_OUTAGE_04,2127.099,20.95249620122693,12.308888888888887,-8.643607,-11.955341,8.9971548621156
VALIDATION_02_OUTAGE_04,2127.299,21.12297362534183,12.163055555555555,-8.959918,-11.955076,9.167897407690464
VALIDATION_02_OUTAGE_04,2127.5,21.314397918913844,12.03,-9.284398,-11.965878,9.34852038595486
VALIDATION_02_OUTAGE_04,2127.699,21.429836730523594,11.763055555555555,-9.666781,-11.972309,9.457527617974765
VALIDATION_02_OUTAGE_04,2127.899,21.469594909300845,11.498888888888889,-9.970706,-11.969577,9.500018073668521
VALIDATION_02_OUTAGE_04,2128.099,21.471694008319556,11.208055555555555,-10.2636385,-11.97456,9.49713422438401
VALIDATION_02_OUTAGE_04,2128.299,21.47621687819154,10.834999999999999,-10.641217,-11.978207,9.498010243670056
VALIDATION_02_OUTAGE_04,2128.5,21.455983263555318,10.608888888888888,-10.847095,-11.976251,9.479732615056783
VALIDATION_02_OUTAGE_04,2128.699,21.456302481623382,10.31,-11.146302,-11.977874,9.478428679438323
VALIDATION_02_OUTAGE_04,2128.9,21.46434809936915,10.00388888888889,-11.460459,-11.974085,9.490263245243174
VALIDATION_02_OUTAGE_04,2129.1,21.468970855036957,9.725,-11.743971,-11.974417,9.494554122248871
VALIDATION_02_OUTAGE_04,2129.3,21.54961501912347,9.556944444444445,-11.992671,-11.97442,9.575195425312433
VALIDATION_02_OUTAGE_04,2129.5,21.59063511383805,9.17388888888889,-12.416746,-11.966133,9.62450199616227
VALIDATION_02_OUTAGE_04,2129.699,21.66141939810661,8.966944444444444,-12.694475,-11.956847,9.704572207249676
VALIDATION_02_OUTAGE_04,2129.899,21.838341244569172,8.65,-13.188341,-11.970493,9.867847927918781
VALIDATION_02_OUTAGE_04,2130.1,22.034604231067632,8.356111111111112,-13.6784935,-11.972415,10.062189260669683
VALIDATION_02_OUTAGE_04,2130.3,22.23876344914356,8.07,-14.168763,-11.976313,10.262450811814457
VALIDATION_02_OUTAGE_04,2130.5,22.486326971433666,7.663055555555555,-14.823272,-11.978483,10.507843771360424
VALIDATION_02_OUTAGE_04,2130.7,22.757193337784305,7.3438888888888885,-15.413304,-11.976547,10.780646096573367
VALIDATION_02_OUTAGE_04,2130.899,23.085307239507983,7.046944444444444,-16.038363,-11.975041,11.110265850042651
VALIDATION_02_OUTAGE_04,2131.099,23.406898796615707,6.628888888888889,-16.77801,-11.969034,11.437864601669418
VALIDATION_02_OUTAGE_04,2131.3,23.787241468609754,6.328055555555555,-17.459187,-11.962662,11.824579725445691
VALIDATION_02_OUTAGE_04,2131.499,24.147516120208405,6.023888888888889,-18.123627,-11.958011,12.189505446685455
VALIDATION_02_OUTAGE_04,2131.699,24.656717337307498,5.836111111111111,-18.820606,-11.950718,12.705999411282107
VALIDATION_02_OUTAGE_04,2131.9,25.203451731233542,5.623888888888889,-19.579563,-11.926788,13.276663401155417
VALIDATION_02_OUTAGE_04,2132.099,25.88301318305647,5.526111111111111,-20.356901,-11.906885,13.976128035961743
VALIDATION_02_OUTAGE_04,2132.299,26.47920109317983,5.533055555555555,-20.946146,-11.899672,14.579529538614402
VALIDATION_02_OUTAGE_04,2132.5,27.076328630361605,5.45,-21.62633,-11.8784275,15.19790112486844
VALIDATION_02_OUTAGE_04,2132.7,27.625123349421536,5.411944444444445,-22.213179,-11.856857,15.768266049616848
VALIDATION_02_OUTAGE_04,2132.899,28.051274829292375,5.5649999999999995,-22.486275,-11.843013,16.208262019538957
VALIDATION_02_OUTAGE_04,2133.1,28.604986139735086,5.441111111111112,-23.163876,-11.845257,16.759729334315164
VALIDATION_02_OUTAGE_04,2133.3,29.106408889791506,5.538055555555556,-23.568354,-11.863994,17.24241524507715
VALIDATION_02_OUTAGE_04,2133.5,29.625518860583146,5.838055555555555,-23.787464,-11.879238,17.746280731921036
VALIDATION_02_OUTAGE_04,2133.7,30.11968913232101,5.92111111111111,-24.198578,-11.892505,18.227184440243374
VALIDATION_02_OUTAGE_04,2133.9,30.58777469642508,6.008888888888889,-24.578886,-11.898775,18.68899959571707
VALIDATION_02_OUTAGE_04,2134.099,30.990156401227477,6.2588888888888885,-24.731268,-11.908599,19.08155750138617
VALIDATION_02_OUTAGE_04,2134.3,31.541443473442886,6.5088888888888885,-25.032555,-11.911253,19.63019049797902
VALIDATION_02_OUTAGE_04,2134.5,31.927089719121483,6.723888888888888,-25.203201,-11.926167,20.000923184697655
VALIDATION_02_OUTAGE_04,2134.7,32.1498499309232,6.976944444444444,-25.172905,-11.94092,20.20893005482457
VALIDATION_02_OUTAGE_04,2134.9,32.401244606469895,7.171944444444445,-25.2293,-11.95414,20.44710489699724
VALIDATION_02_OUTAGE_04,2135.099,32.545970632593665,7.4399999999999995,-25.10597,-11.962928,20.583042814295325
VALIDATION_02_OUTAGE_04,2135.3,32.72915145874788,7.591111111111112,-25.13804,-11.972449,20.75670215607454
VALIDATION_02_OUTAGE_04,2135.5,32.97827716009575,7.763055555555555,-25.215221,-11.975931,21.00234599249321
VALIDATION_02_OUTAGE_04,2135.7,33.20565943942033,7.991944444444444,-25.213715,-11.979115,21.226544906949627
VALIDATION_02_OUTAGE_04,2135.9,33.409954140310646,8.185,-25.224955,-11.98159,21.428363869314552
VALIDATION_02_OUTAGE_04,2136.099,33.583786162775105,8.358055555555556,-25.22573,-11.983905,21.599881324213094
VALIDATION_02_OUTAGE_04,2136.3,33.7849903180464,8.485,-25.29999,-11.9849415,21.80004883550245
VALIDATION_02_OUTAGE_04,2136.499,33.884236770604524,8.691944444444445,-25.192293,-11.986521,21.89771600339261
VALIDATION_02_OUTAGE_04,2136.699,34.0341620396679,8.91388888888889,-25.120274,-11.986328,22.047833914667898
VALIDATION_02_OUTAGE_04,2136.9,34.230450314673774,8.985,-25.245451,-11.986276,22.244174641761177
VALIDATION_02_OUTAGE_04,2137.101,34.32500350800977,9.088055555555554,-25.236948,-11.987754,22.337249639906744
VALIDATION_02_OUTAGE_04,2137.299,34.40471798586269,9.216944444444444,-25.187773,-11.988701,22.41601711916347
VALIDATION_02_OUTAGE_04,2137.5,34.56694238271003,9.356944444444444,-25.209997,-11.9878235,22.579118896381907
VALIDATION_02_OUTAGE_04,2137.7,34.68362268572755,9.463888888888889,-25.219734,-11.988474,22.695148793515635
VALIDATION_02_OUTAGE_04,2137.9,34.82005779031684,9.525,-25.295057,-11.989057,22.8310012030976
VALIDATION_02_OUTAGE_04,2138.099,34.93679430101162,9.61,-25.326794,-11.988611,22.948183079698147
VALIDATION_02_OUTAGE_04,2138.3,35.04826116533217,9.616944444444444,-25.431316,-11.988757,23.059504031848284
VALIDATION_02_OUTAGE_04,2138.499,35.202419201217936,9.74388888888889,-25.45853,-11.988647,23.213771740280436
VALIDATION_02_OUTAGE_04,2138.699,35.29666985549058,9.796944444444444,-25.499725,-11.988765,23.30790509261216
VALIDATION_02_OUTAGE_04,2138.899,35.30538774745103,9.821944444444444,-25.483444,-11.98922,23.316168081923685
VALIDATION_02_OUTAGE_04,2139.099,35.4724668724188,9.874999999999998,-25.597467,-11.988846,23.483621047223487
VALIDATION_02_OUTAGE_04,2139.3,35.67225429780911,9.963888888888889,-25.708364,-11.988049,23.684205744342314
VALIDATION_02_OUTAGE_04,2139.5,35.76138454910659,10.01611111111111,-25.745274,-11.989044,23.772340359653462
VALIDATION_02_OUTAGE_04,2139.699,35.87817964822334,10.05111111111111,-25.827068,-11.988653,23.88952646523994
VALIDATION_02_OUTAGE_04,2139.899,36.08462696071952,10.091944444444445,-25.992683,-11.987884,24.09674339290946
VALIDATION_02_OUTAGE_05,2142.0,5.993136659940874,10.00111111111111,4.0079746,3.9324121,9.925548807462846
VALIDATION_02_OUTAGE_05,2142.199,5.868442969839102,9.881111111111112,4.012668,3.949541,9.817984061758047
VALIDATION_02_OUTAGE_05,2142.399,5.856688364919204,9.781944444444445,3.925256,4.6257596,10.482447966512222
VALIDATION_02_OUTAGE_05,2142.6,5.758317594703824,9.723888888888888,3.9655714,4.739337,10.497654562172086
VALIDATION_02_OUTAGE_05,2142.8,5.556139337674347,9.793055555555556,4.236916,5.2226267,10.778766023770538
VALIDATION_02_OUTAGE_05,2142.999,5.491751737342831,9.606111111111112,4.1143594,5.193482,10.68523365949249
VALIDATION_02_OUTAGE_05,2143.199,5.397342105030653,9.536944444444444,4.139602,5.1310873,10.528429408192274
VALIDATION_02_OUTAGE_05,2143.399,5.347432928160254,9.618055555555555,4.2706227,5.3147454,10.662178354338232
VALIDATION_02_OUTAGE_05,2143.599,5.301096358882616,9.446111111111112,4.145015,5.1119914,10.413087764369678
VALIDATION_02_OUTAGE_05,2143.8,5.253072542463424,9.373888888888889,4.120816,5.3094587,10.562531275068405
VALIDATION_02_OUTAGE_05,2144.001,5.166007187940391,9.30611111111111,4.140104,5.3572187,10.523225930310996
VALIDATION_02_OUTAGE_05,2144.199,5.082682669770888,9.343055555555555,4.260373,5.52017,10.60285288156288
VALIDATION_02_OUTAGE_05,2144.399,5.063653041676744,9.248055555555554,4.1844025,5.4408236,10.50447659666942
VALIDATION_02_OUTAGE_05,2144.599,4.987109159762471,9.209999999999999,4.222891,5.768878,10.755987142855734
VALIDATION_02_OUTAGE_05,2144.799,4.968462699295375,9.29111111111111,4.3226485,5.1332407,10.101703399063442
VALIDATION_02_OUTAGE_05,2144.999,4.9427955301243784,9.196111111111112,4.2533154,4.610423,9.553218618198109
VALIDATION_02_OUTAGE_05,2145.2,4.935384530965506,9.235000000000001,4.2996154,4.664856,9.600240487996757
VALIDATION_02_OUTAGE_05,2145.399,4.8339476449289664,9.186111111111112,4.3521633,4.289763,9.123710618714366
VALIDATION_02_OUTAGE_05,2145.6,4.647037410849524,9.171944444444444,4.524907,4.8178034,9.46484079372306
VALIDATION_02_OUTAGE_05,2145.799,4.592363267700073,9.248055555555554,4.655692,5.1142697,9.706633001129028
VALIDATION_02_OUTAGE_05,2146.0,4.573968288996094,9.248055555555554,4.674087,4.812766,9.386734364130373
VALIDATION_02_OUTAGE_05,2146.2,4.581718451144573,9.253055555555555,4.671337,4.3268895,8.908607966067668
VALIDATION_02_OUTAGE_05,2146.399,4.538379968982573,9.168055555555556,4.6296754,4.1101623,8.648542227130767
VALIDATION_02_OUTAGE_05,2146.6,4.595090360885113,9.338055555555554,4.742965,4.04666,8.641750307326763
VALIDATION_02_OUTAGE_05,2146.8,4.591809743099132,9.235000000000001,4.6431904,3.9708796,8.562689297847667
VALIDATION_02_OUTAGE_05,2147.0,4.5151090586327145,9.383888888888889,4.8687797,4.544133,9.059242244973046
VALIDATION_02_OUTAGE_05,2147.199,4.474016489339812,9.258055555555556,4.784039,4.6228313,9.096847833944304
VALIDATION_02_OUTAGE_05,2147.4,4.502529159847808,9.39,4.8874707,4.9263005,9.42882968551309
VALIDATION_02_OUTAGE_05,2147.599,4.4408680523815995,9.406111111111109,4.965243,3.9583926,8.39926067246827
VALIDATION_02_OUTAGE_05,2147.799,4.507687788169748,9.471944444444444,4.964257,3.9034877,8.411175470512276
VALIDATION_02_OUTAGE_05,2147.999,4.575254542807756,9.446944444444444,4.87169,3.9462328,8.521487338523087
VALIDATION_02_OUTAGE_05,2148.199,4.530352887424242,9.398055555555555,4.8677025,3.8663282,8.396681126865161
VALIDATION_02_OUTAGE_05,2148.4,4.582299750214139,9.46888888888889,4.886589,4.179578,8.761877577667752
VALIDATION_02_OUTAGE_05,2148.6,4.707941559978493,9.488888888888887,4.780947,3.9943328,8.70227435035325
VALIDATION_02_OUTAGE_05,2148.799,4.77512621459646,9.418888888888889,4.6437626,3.712885,8.488011117550561
VALIDATION_02_OUTAGE_05,2148.999,4.772005521894424,9.721944444444444,4.949939,3.549819,8.32182451450917
VALIDATION_02_OUTAGE_05,2149.199,4.758582797365058,9.671944444444446,4.9133615,3.685996,8.444578852968085
VALIDATION_02_OUTAGE_05,2149.4,4.765517288164438,9.71111111111111,4.945594,3.7759259,8.541443162874522
VALIDATION_02_OUTAGE_05,2149.599,4.8189708464157,9.731944444444443,4.9129734,3.93332,8.752290891886892
VALIDATION_02_OUTAGE_05,2149.799,4.851345038599142,9.821111111111112,4.969766,3.6302998,8.48164484519399
VALIDATION_02_OUTAGE_05,2149.999,4.89427101965068,9.831944444444446,4.9376736,3.3857794,8.28005040044902
VALIDATION_02_OUTAGE_05,2150.199,4.849926156197112,9.876944444444442,5.027018,3.8193312,8.66925732532553
VALIDATION_02_OUTAGE_05,2150.4,4.765089590334444,9.94611111111111,5.1810217,3.7479095,8.512999136232882
VALIDATION_02_OUTAGE_05,2150.599,4.732725632346483,9.90111111111111,5.1683855,3.7212682,8.453993809378954
VALIDATION_02_OUTAGE_05,2150.799,4.710383677329366,10.06888888888889,5.3585052,3.8598168,8.570200466956441
VALIDATION_02_OUTAGE_05,2150.999,4.598752930475661,10.028055555555556,5.4293027,3.6563735,8.255126431299637
VALIDATION_02_OUTAGE_05,2151.199,4.530768062237302,10.033055555555555,5.5022874,3.6781144,8.20888247645239
VALIDATION_02_OUTAGE_05,2151.399,4.462721379651509,10.10888888888889,5.6461673,3.6847692,8.14749053324648
VALIDATION_02_OUTAGE_05,2151.599,4.503766837634847,10.025,5.521233,3.1496525,7.653419318713949
VALIDATION_02_OUTAGE_05,2151.799,4.576558058860963,10.031944444444445,5.455386,3.1949973,7.77155536949939
VALIDATION_02_OUTAGE_05,2151.999,4.678589356750302,10.12111111111111,5.4425216,3.1329322,7.811521542877011
VALIDATION_02_OUTAGE_05,2152.199,4.81532261841429,10.143888888888888,5.328566,2.9962816,7.811604242254622
VALIDATION_02_OUTAGE_05,2152.4,4.9084310214821425,10.11,5.201569,2.7464442,7.654875246793422
VALIDATION_02_OUTAGE_05,2152.599,4.988688734660347,10.038055555555555,5.049367,2.684355,7.673043755183418
VALIDATION_02_OUTAGE_05,2152.799,5.169905079541732,10.168055555555554,4.9981503,2.6508644,7.820769442258407
VALIDATION_02_OUTAGE_05,2153.0,5.277989333356003,10.045,4.7670107,2.287692,7.565681403363327
VALIDATION_02_OUTAGE_05,2153.199,5.449000130457335,10.29,4.841,2.1651604,7.614160548014097
VALIDATION_02_OUTAGE_05,2153.4,5.5852904868296775,10.183055555555555,4.597765,0.685846,6.2711364579371605
VALIDATION_02_OUTAGE_05,2153.599,5.794645661101682,10.313055555555556,4.5184097,1.0429714,6.837617033706052
VALIDATION_02_OUTAGE_05,2153.8,5.928377719011434,10.26,4.331622,1.326851,7.2552287293340045
VALIDATION_02_OUTAGE_05,2154.0,6.054571730413919,10.366944444444444,4.3123727,1.5686842,7.623255950727945
VALIDATION_02_OUTAGE_05,2154.199,6.147704714218256,10.323055555555554,4.1753507,1.7446686,7.892373317161677
VALIDATION_02_OUTAGE_05,2154.399,6.275042755526888,10.348055555555556,4.073013,1.4347842,7.709826929492342
VALIDATION_02_OUTAGE_05,2154.599,6.4068921987386105,10.478055555555555,4.071163,1.4151304,7.822022575554406
VALIDATION_02_OUTAGE_05,2154.799,6.547975292783782,10.505,3.9570248,1.6549813,8.202956548315093
VALIDATION_02_OUTAGE_05,2154.999,6.6960206109531955,10.51888888888889,3.8228683,0.94316643,7.6391870457180575
VALIDATION_02_OUTAGE_05,2155.199,6.794160980530602,10.62611111111111,3.8319502,1.3461205,8.14028145725332
VALIDATION_02_OUTAGE_05,2155.399,6.895741123865001,10.598888888888888,3.7031476,1.6364801,8.53222121686732
VALIDATION_02_OUTAGE_05,2155.599,6.985968918145346,10.688888888888888,3.70292,1.6087463,8.594715208352255
VALIDATION_02_OUTAGE_05,2155.799,7.017976642949578,10.693055555555555,3.6750789,1.5212605,8.5392371429038
VALIDATION_02_OUTAGE_05,2155.999,7.0892007200364295,10.611944444444445,3.5227437,2.3849554,9.474156126225395
VALIDATION_02_OUTAGE_05,2156.2,7.123525871263178,10.783888888888889,3.660363,1.8978114,9.021337284074457
VALIDATION_02_OUTAGE_05,2156.4,7.159625616454388,10.753055555555555,3.59343,1.5356181,8.695243683242108
VALIDATION_02_OUTAGE_05,2156.599,7.260774908644829,10.801944444444445,3.5411696,1.0863199,8.347094832045709
VALIDATION_02_OUTAGE_05,2156.799,7.352599377181711,10.67888888888889,3.3262894,0.59495896,7.9475583381916906
VALIDATION_02_OUTAGE_05,2157.0,7.479764992880189,10.665,3.185235,0.2800082,7.7597731897109385
VALIDATION_02_OUTAGE_05,2157.199,7.500240778876865,10.646944444444445,3.1467037,-0.012761768,7.487479010923231
VALIDATION_02_OUTAGE_05,2157.399,7.599897289553286,10.738055555555555,3.1381583,0.19412841,7.794025698581339
VALIDATION_02_OUTAGE_05,2157.6,7.673053173274938,10.661111111111111,2.9880579,-0.45590234,7.217150835246984
VALIDATION_02_OUTAGE_05,2157.8,7.812560539709788,10.72888888888889,2.9163284,-0.41261762,7.399942915903789
VALIDATION_02_OUTAGE_05,2157.999,7.868341218235072,10.68388888888889,2.8155477,-1.3810937,6.487247477771815
VALIDATION_02_OUTAGE_05,2158.2,7.97547705939799,10.588888888888889,2.613412,-0.85015535,7.125321705851848
VALIDATION_02_OUTAGE_05,2158.399,8.061414846255685,10.566944444444443,2.5055296,-0.7940775,7.267337330653573
VALIDATION_02_OUTAGE_05,2158.599,8.161417474040778,10.588888888888889,2.4274714,-0.25095388,7.910463591108115
VALIDATION_02_OUTAGE_05,2158.801,8.222992444695633,10.438888888888888,2.2158964,0.19114175,8.414134199084442
VALIDATION_02_OUTAGE_05,2159.0,8.364269330854992,10.346944444444444,1.9826751,-0.28874195,8.075527384634594
VALIDATION_02_OUTAGE_05,2159.199,8.579758543533357,10.471944444444444,1.8921859,-0.6302902,7.949468333286317
VALIDATION_02_OUTAGE_05,2159.4,8.765026652951581,10.491111111111111,1.7260845,-1.0296732,7.73535343422447
VALIDATION_02_OUTAGE_05,2159.599,8.948906542603984,10.483055555555554,1.534149,-0.49822682,8.450679721181407
VALIDATION_02_OUTAGE_05,2159.799,9.199923032642337,10.488888888888889,1.2889658,-1.0106708,8.189252251506778
VALIDATION_02_OUTAGE_05,2159.999,9.432445804583425,10.52,1.0875542,-1.0557582,8.37668756674468
VALIDATION_02_OUTAGE_05,2160.2,9.63819331614325,10.63,0.9918067,-1.4835097,8.154683656376099
VALIDATION_02_OUTAGE_05,2160.4,9.731810386592588,10.648888888888889,0.9170785,-1.3738989,8.357911522800169
VALIDATION_02_OUTAGE_05,2160.599,9.91089325565346,10.703055555555554,0.7921623,-1.3048643,8.606028968277057
VALIDATION_02_OUTAGE_05,2160.799,10.06756423182424,10.77611111111111,0.7085469,-1.424757,8.642807228040061
